id,Credit Default,Default_Probability
0,1,0.5738
1,1,0.5633
2,1,0.8801
3,1,0.4616
4,1,0.4436
5,1,0.3959
6,1,0.4291
7,1,0.46
8,1,0.6013
9,0,0.1704
10,0,0.2193
11,1,0.5659
12,1,0.8586
13,1,0.4837
14,1,0.4777
15,1,0.4202
16,1,0.6665
17,1,0.5075
18,0,0.0887
19,0,0.2984
20,1,0.4773
21,1,0.4501
22,0,0.0485
23,0,0.0815
24,1,0.5427
25,1,0.4304
26,1,0.5209
27,1,0.4256
28,1,0.5747
29,1,0.4575
30,0,0.2559
31,0,0.3654
32,1,0.4006
33,0,0.0503
34,0,0.2742
35,1,0.3923
36,0,0.1473
37,1,0.5648
38,1,0.6245
39,1,0.5712
40,1,0.5419
41,1,0.7777
42,1,0.8044
43,0,0.1865
44,1,0.5827
45,0,0.0231
46,1,0.5361
47,1,0.7333
48,1,0.4747
49,1,0.5655
50,0,0.2058
51,1,0.3782
52,1,0.6524
53,1,0.4035
54,1,0.9156
55,0,0.3643
56,1,0.4372
57,0,0.2539
58,1,0.806
59,0,0.0283
60,1,0.5738
61,0,0.2313
62,0,0.2167
63,1,0.4481
64,1,0.5926
65,0,0.2269
66,1,0.3809
67,1,0.5004
68,0,0.1612
69,0,0.1891
70,0,0.0551
71,0,0.2176
72,0,0.0241
73,0,0.2266
74,1,0.9255
75,0,0.2613
76,1,0.6743
77,1,0.4403
78,1,0.4924
79,0,0.16
80,1,0.4957
81,1,0.436
82,0,0.3417
83,1,0.4935
84,0,0.036
85,1,0.4918
86,1,0.6752
87,1,0.8638
88,0,0.0494
89,1,0.469
90,0,0.0642
91,1,0.5501
92,1,0.4616
93,1,0.6608
94,1,0.4855
95,1,0.5831
96,1,0.4891
97,0,0.0856
98,0,0.0648
99,1,0.4028
100,1,0.5675
101,1,0.4347
102,0,0.018
103,0,0.0956
104,1,0.51
105,1,0.4764
106,1,0.5689
107,1,0.5962
108,1,0.4895
109,1,0.5031
110,1,0.4329
111,1,0.5086
112,1,0.6118
113,0,0.339
114,0,0.0391
115,1,0.5323
116,1,0.5844
117,1,0.5727
118,1,0.4236
119,1,0.5311
120,0,0.1325
121,1,0.3895
122,0,0.0575
123,0,0.054
124,1,0.8122
125,1,0.4436
126,1,0.8771
127,0,0.0282
128,1,0.3824
129,1,0.5313
130,0,0.1313
131,1,0.9327
132,1,0.5869
133,0,0.3361
134,1,0.9031
135,0,0.3095
136,0,0.0992
137,1,0.4852
138,1,0.5221
139,1,0.6306
140,1,0.5785
141,1,0.5651
142,0,0.3337
143,0,0.2539
144,1,0.7734
145,0,0.259
146,0,0.3701
147,1,0.3755
148,1,0.4528
149,1,0.8302
150,0,0.1211
151,1,0.4065
152,1,0.4719
153,1,0.5557
154,1,0.5071
155,1,0.4166
156,0,0.2498
157,1,0.9563
158,0,0.0351
159,1,0.5171
160,1,0.4063
161,0,0.3183
162,1,0.5303
163,0,0.0251
164,1,0.9066
165,1,0.6036
166,0,0.1562
167,0,0.1505
168,0,0.3521
